transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_106123,cust_11933,mer_105,8832.44,UPI,Kotak Mahindra Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,6,2,UPI,213,STANDARD,16,1,E-Commerce & Retail,0,257,MOBILE_IOS,6196.71,SMART_PAYLINK_1CLICK,0
tx_rec_134270,cust_15996,mer_179,88675.95,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,61,4,UPI,225,ENTERPRISE,13,6,SaaS & Cloud Services,0,64,DESKTOP,69941.13,SMART_PAYLINK_1CLICK,1
tx_rec_123633,cust_17403,mer_220,34385.61,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,36,1,CARD,263,VIP,23,2,E-Commerce & Retail,0,205,MOBILE_ANDROID,28221.85,UPI_INTENT_FALLBACK,1
tx_rec_118144,cust_17827,mer_138,5768.23,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,11,6,UPI,252,STANDARD,5,1,SaaS & Cloud Services,0,43,MOBILE_ANDROID,6839.72,SMART_PAYLINK_1CLICK,1
tx_rec_133868,cust_16333,mer_173,4518.93,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,5,1,UPI,258,STANDARD,13,6,E-Commerce & Retail,0,140,MOBILE_IOS,4452.41,TIMED_SMART_RETRY,0
tx_rec_122942,cust_14547,mer_188,2175.13,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,10,3,CARD,140,STANDARD,18,3,SaaS & Cloud Services,0,202,MOBILE_ANDROID,4570.58,INCENTIVIZED_DUNNING,1
tx_rec_104534,cust_13117,mer_175,2472.0,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,3,CARD,3,STANDARD,8,0,SaaS & Cloud Services,0,43,MOBILE_IOS,2990.56,UPI_INTENT_FALLBACK,1
tx_rec_113176,cust_16547,mer_107,1208.37,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,9,UPI,51,STANDARD,20,1,Utilities & Telecom,0,69,MOBILE_IOS,1618.79,TIMED_SMART_RETRY,1
tx_rec_131849,cust_12477,mer_138,26956.26,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,2,13,2,CARD,139,GROWTH,13,0,Quick Commerce & Food,0,57,MOBILE_ANDROID,16359.74,SMART_PAYLINK_1CLICK,1
tx_rec_111215,cust_12420,mer_227,3356.11,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,12,8,CARD,170,STANDARD,10,0,Quick Commerce & Food,0,22,MOBILE_ANDROID,4703.55,UPI_INTENT_FALLBACK,0
tx_rec_108227,cust_11990,mer_144,16614.79,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,9,5,CARD,4,STANDARD,9,2,EdTech & Learning,0,45,MOBILE_ANDROID,6739.16,UPI_INTENT_FALLBACK,0
tx_rec_108975,cust_10660,mer_169,9185.62,MANDATE,ICICI Bank,MANDATE_FAILED,MANDATE_ISSUE,1,17,1,WALLET,3,GROWTH,10,1,SaaS & Cloud Services,0,300,DESKTOP,11886.92,WHATSAPP_CONCIERGE,1
tx_rec_109389,cust_14866,mer_174,13507.2,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,4,5,2,UPI,181,GROWTH,7,2,E-Commerce & Retail,0,23,MOBILE_IOS,10692.92,SMART_PAYLINK_1CLICK,1
tx_rec_129634,cust_16675,mer_128,20942.17,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,97,3,CARD,355,ENTERPRISE,17,4,E-Commerce & Retail,0,60,MOBILE_IOS,25750.96,SMART_PAYLINK_1CLICK,1
tx_rec_109495,cust_13406,mer_229,4313.49,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,29,5,CARD,530,GROWTH,16,5,EdTech & Learning,0,53,MOBILE_ANDROID,4706.73,UPI_INTENT_FALLBACK,1
tx_rec_116695,cust_14480,mer_128,37719.55,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,57,5,UPI,9,VIP,13,2,Utilities & Telecom,0,46,MOBILE_IOS,49083.9,INCENTIVIZED_DUNNING,0
tx_rec_129075,cust_10248,mer_164,360823.66,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,2,112,6,CARD,41,ENTERPRISE,15,5,EdTech & Learning,0,23,MOBILE_IOS,110028.53,UPI_INTENT_FALLBACK,1
tx_rec_117602,cust_16590,mer_230,15327.09,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,19,3,UPI,119,GROWTH,1,3,EdTech & Learning,0,70,MOBILE_ANDROID,11822.65,SMART_PAYLINK_1CLICK,1
tx_rec_113481,cust_10896,mer_159,14793.13,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,18,5,UPI,716,GROWTH,10,5,E-Commerce & Retail,0,101,MOBILE_ANDROID,9487.48,UPI_INTENT_FALLBACK,1
tx_rec_103887,cust_10245,mer_214,4645.41,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,23,2,CARD,190,GROWTH,18,4,E-Commerce & Retail,0,216,DESKTOP,11147.74,UPI_INTENT_FALLBACK,1
tx_rec_119571,cust_10967,mer_126,9936.81,NET_BANKING,Bank of Baroda,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,10,7,NET_BANKING,30,GROWTH,14,6,Travel & Hospitality,0,92,MOBILE_IOS,13162.74,UPI_INTENT_FALLBACK,1
tx_rec_109614,cust_11158,mer_209,7785.44,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,20,3,UPI,113,GROWTH,16,5,SaaS & Cloud Services,0,290,MOBILE_IOS,5957.62,SMART_PAYLINK_1CLICK,1
tx_rec_111261,cust_11752,mer_115,7223.13,WALLET,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,3,1,WALLET,304,STANDARD,11,5,E-Commerce & Retail,0,232,MOBILE_ANDROID,7841.42,TIMED_SMART_RETRY,1
tx_rec_131642,cust_13060,mer_167,14700.62,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,8,2,UPI,145,GROWTH,22,2,EdTech & Learning,0,229,MOBILE_ANDROID,12787.56,UPI_INTENT_FALLBACK,1
tx_rec_102508,cust_13986,mer_180,5555.1,MANDATE,HDFC Bank,MANDATE_FAILED,MANDATE_ISSUE,3,1,6,MANDATE,27,STANDARD,13,4,Travel & Hospitality,0,48,MOBILE_ANDROID,4695.11,SMART_PAYLINK_1CLICK,0
tx_rec_131102,cust_10625,mer_141,7167.32,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,1,3,5,UPI,7,STANDARD,20,6,E-Commerce & Retail,0,136,MOBILE_IOS,7093.89,SMART_PAYLINK_1CLICK,1
tx_rec_109210,cust_11117,mer_206,11066.85,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,2,4,UPI,173,STANDARD,11,6,SaaS & Cloud Services,0,41,MOBILE_ANDROID,7706.22,INCENTIVIZED_DUNNING,1
tx_rec_109808,cust_12932,mer_125,2643.99,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,23,6,CARD,493,GROWTH,17,4,Travel & Hospitality,0,221,MOBILE_ANDROID,4102.85,SMART_PAYLINK_1CLICK,1
tx_rec_126024,cust_14867,mer_144,7717.17,UPI,Kotak Mahindra Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,3,1,UPI,490,STANDARD,15,2,E-Commerce & Retail,0,45,TABLET,5770.18,TIMED_SMART_RETRY,1
tx_rec_106605,cust_14613,mer_106,4037.9,CARD,Kotak Mahindra Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,8,1,CARD,15,STANDARD,18,0,E-Commerce & Retail,0,61,DESKTOP,3222.91,TIMED_SMART_RETRY,1
tx_rec_108776,cust_13654,mer_233,3010.37,UPI,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,11,4,UPI,96,STANDARD,14,4,E-Commerce & Retail,0,134,MOBILE_ANDROID,6766.91,CARD_UPDATE_PROMPT,1
tx_rec_114724,cust_13431,mer_132,4970.88,NET_BANKING,Yes Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,7,6,NET_BANKING,29,STANDARD,11,6,SaaS & Cloud Services,0,184,DESKTOP,4312.6,INCENTIVIZED_DUNNING,1
tx_rec_109417,cust_10917,mer_172,3765.29,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,9,4,UPI,164,STANDARD,19,1,E-Commerce & Retail,0,70,MOBILE_ANDROID,4135.17,UPI_INTENT_FALLBACK,0
tx_rec_118549,cust_14360,mer_169,7668.61,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,1,14,3,CARD,6,STANDARD,15,0,EdTech & Learning,0,26,MOBILE_IOS,4894.12,TIMED_SMART_RETRY,0
tx_rec_120197,cust_13297,mer_119,1568.36,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,1,7,UPI,172,STANDARD,11,4,Quick Commerce & Food,0,232,MOBILE_ANDROID,2232.42,SMART_PAYLINK_1CLICK,1
tx_rec_115486,cust_10776,mer_135,3551.07,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,11,3,CARD,17,GROWTH,18,2,SaaS & Cloud Services,0,45,MOBILE_ANDROID,3969.46,INCENTIVIZED_DUNNING,0
tx_rec_117383,cust_16708,mer_153,2296.91,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,4,1,UPI,207,STANDARD,17,5,EdTech & Learning,0,21,MOBILE_ANDROID,1834.79,TIMED_SMART_RETRY,1
tx_rec_106763,cust_14996,mer_225,8969.89,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,5,7,UPI,51,GROWTH,17,1,Quick Commerce & Food,1,36,MOBILE_IOS,10325.83,INCENTIVIZED_DUNNING,0
tx_rec_123813,cust_16271,mer_119,10839.72,MANDATE,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,5,3,MANDATE,295,GROWTH,9,1,E-Commerce & Retail,0,109,MOBILE_ANDROID,16041.45,UPI_INTENT_FALLBACK,1
tx_rec_131472,cust_11237,mer_162,8087.29,NET_BANKING,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,27,5,NET_BANKING,8,GROWTH,11,1,E-Commerce & Retail,0,232,MOBILE_ANDROID,17120.81,SMART_PAYLINK_1CLICK,1
tx_rec_126739,cust_12440,mer_168,53227.78,WALLET,ICICI Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,33,5,UPI,239,VIP,10,3,E-Commerce & Retail,0,63,MOBILE_ANDROID,47874.12,SMART_PAYLINK_1CLICK,1
tx_rec_100905,cust_15906,mer_116,16800.63,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,29,6,WALLET,177,GROWTH,19,3,E-Commerce & Retail,0,153,MOBILE_IOS,18483.46,TIMED_SMART_RETRY,1
tx_rec_101724,cust_13146,mer_122,122895.35,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,78,4,UPI,21,ENTERPRISE,7,5,SaaS & Cloud Services,0,22,MOBILE_ANDROID,88260.43,UPI_INTENT_FALLBACK,1
tx_rec_123161,cust_10633,mer_106,15594.41,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,23,3,NET_BANKING,160,GROWTH,7,4,E-Commerce & Retail,0,73,MOBILE_ANDROID,12876.16,UPI_INTENT_FALLBACK,1
tx_rec_114627,cust_11427,mer_198,4540.96,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,3,9,UPI,146,STANDARD,13,6,EdTech & Learning,0,182,MOBILE_ANDROID,6215.25,SMART_PAYLINK_1CLICK,0
tx_rec_120194,cust_16715,mer_144,6342.83,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,13,7,UPI,22,GROWTH,15,3,E-Commerce & Retail,0,214,MOBILE_ANDROID,3785.14,SMART_PAYLINK_1CLICK,1
tx_rec_103757,cust_13256,mer_250,4638.72,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,2,3,4,UPI,31,STANDARD,9,1,Quick Commerce & Food,0,115,MOBILE_ANDROID,5680.42,UPI_INTENT_FALLBACK,1
tx_rec_122430,cust_11039,mer_110,11990.74,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,29,3,UPI,154,GROWTH,19,3,EdTech & Learning,0,81,MOBILE_ANDROID,5332.86,SMART_PAYLINK_1CLICK,1
tx_rec_125735,cust_10675,mer_104,17706.51,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,2,27,4,WALLET,129,GROWTH,18,0,Utilities & Telecom,0,71,DESKTOP,11521.69,TIMED_SMART_RETRY,1
tx_rec_111462,cust_15286,mer_188,16871.42,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,12,1,UPI,1,STANDARD,17,6,E-Commerce & Retail,0,335,MOBILE_ANDROID,7238.17,SMART_PAYLINK_1CLICK,0
tx_rec_126492,cust_11606,mer_240,4369.56,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,11,1,UPI,2,STANDARD,13,0,SaaS & Cloud Services,0,389,MOBILE_IOS,6561.18,TIMED_SMART_RETRY,0
tx_rec_118468,cust_17926,mer_197,2786.91,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,10,8,UPI,48,STANDARD,9,1,Travel & Hospitality,0,134,MOBILE_ANDROID,2755.09,SMART_PAYLINK_1CLICK,1
tx_rec_120370,cust_12704,mer_229,10536.15,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,2,14,7,UPI,239,GROWTH,22,3,E-Commerce & Retail,0,33,DESKTOP,19910.81,SMART_PAYLINK_1CLICK,1
tx_rec_114853,cust_12701,mer_225,29721.81,CARD,Punjab National Bank,BANK_DECLINED,FINANCIAL_LIMIT,3,22,1,CARD,76,VIP,11,0,E-Commerce & Retail,0,43,TABLET,31658.85,UPI_INTENT_FALLBACK,1
tx_rec_123576,cust_14974,mer_133,4270.09,CARD,State Bank of India,EXPIRED_CARD,INVALID_INSTRUMENT,1,12,9,CARD,8,STANDARD,8,0,Utilities & Telecom,0,81,MOBILE_ANDROID,4726.37,CARD_UPDATE_PROMPT,1
tx_rec_120512,cust_16153,mer_185,50189.35,UPI,Kotak Mahindra Bank,UPI_PIN_FAILED,AUTHENTICATION,2,17,5,UPI,104,VIP,18,6,E-Commerce & Retail,0,201,MOBILE_ANDROID,19333.7,SMART_PAYLINK_1CLICK,1
tx_rec_134252,cust_14112,mer_244,14915.75,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,2,44,4,UPI,139,VIP,9,0,SaaS & Cloud Services,0,612,MOBILE_ANDROID,23410.76,UPI_INTENT_FALLBACK,1
tx_rec_130718,cust_10716,mer_160,1295.1,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,8,7,CARD,572,STANDARD,18,5,SaaS & Cloud Services,0,70,MOBILE_ANDROID,2153.35,SMART_PAYLINK_1CLICK,1
tx_rec_125894,cust_10979,mer_193,1975.91,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,4,8,UPI,4,STANDARD,12,2,SaaS & Cloud Services,0,31,MOBILE_ANDROID,1915.96,TIMED_SMART_RETRY,1
tx_rec_131645,cust_16045,mer_239,39633.68,UPI,Kotak Mahindra Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,16,3,UPI,16,VIP,15,4,E-Commerce & Retail,0,28,MOBILE_ANDROID,42431.06,TIMED_SMART_RETRY,1
tx_rec_110462,cust_11415,mer_165,3767.06,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,7,6,UPI,33,STANDARD,8,1,SaaS & Cloud Services,0,149,MOBILE_ANDROID,5668.58,UPI_INTENT_FALLBACK,1
tx_rec_121776,cust_11639,mer_242,5621.25,UPI,Punjab National Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,7,8,UPI,154,STANDARD,15,2,EdTech & Learning,0,86,MOBILE_ANDROID,5165.22,INCENTIVIZED_DUNNING,1
tx_rec_102814,cust_11748,mer_236,1889.47,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,3,9,5,UPI,354,STANDARD,16,0,E-Commerce & Retail,0,103,MOBILE_ANDROID,2421.91,UPI_INTENT_FALLBACK,0
tx_rec_125011,cust_11765,mer_192,2011.36,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,12,8,UPI,97,STANDARD,10,5,SaaS & Cloud Services,0,113,MOBILE_ANDROID,3881.81,SMART_PAYLINK_1CLICK,1
tx_rec_129723,cust_14453,mer_152,77359.06,UPI,Kotak Mahindra Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,50,5,UPI,800,VIP,12,4,E-Commerce & Retail,0,93,MOBILE_ANDROID,40257.24,UPI_INTENT_FALLBACK,1
tx_rec_118905,cust_15746,mer_220,11420.25,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,11,6,UPI,32,STANDARD,17,6,E-Commerce & Retail,0,44,MOBILE_ANDROID,3137.8,SMART_PAYLINK_1CLICK,1
tx_rec_119453,cust_13942,mer_221,358.39,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,2,7,3,NET_BANKING,90,STANDARD,12,2,Travel & Hospitality,0,217,TABLET,584.52,SMART_PAYLINK_1CLICK,1
tx_rec_114206,cust_17354,mer_207,3901.59,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,10,6,CARD,233,STANDARD,7,3,E-Commerce & Retail,0,113,MOBILE_ANDROID,3929.49,UPI_INTENT_FALLBACK,1
tx_rec_117812,cust_16177,mer_248,23600.25,WALLET,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,18,4,WALLET,249,GROWTH,0,6,EdTech & Learning,0,369,MOBILE_ANDROID,18913.29,UPI_INTENT_FALLBACK,1
tx_rec_121017,cust_17806,mer_209,4573.9,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,3,9,UPI,39,STANDARD,6,1,Quick Commerce & Food,0,34,MOBILE_ANDROID,3164.59,TIMED_SMART_RETRY,1
tx_rec_111832,cust_13430,mer_166,3174.34,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,8,8,UPI,37,STANDARD,9,5,Quick Commerce & Food,0,229,DESKTOP,2793.03,UPI_INTENT_FALLBACK,1
tx_rec_111581,cust_11322,mer_128,84988.9,CARD,Punjab National Bank,OTP_FAILED,AUTHENTICATION,1,40,7,CARD,268,ENTERPRISE,17,5,E-Commerce & Retail,0,89,TABLET,107025.37,SMART_PAYLINK_1CLICK,1
tx_rec_104351,cust_15544,mer_104,514.07,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,2,6,UPI,55,STANDARD,19,5,E-Commerce & Retail,0,69,MOBILE_ANDROID,1007.26,SMART_PAYLINK_1CLICK,0
tx_rec_108354,cust_11990,mer_103,6278.58,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,5,CARD,4,STANDARD,11,1,SaaS & Cloud Services,0,57,MOBILE_ANDROID,6739.16,UPI_INTENT_FALLBACK,1
tx_rec_123998,cust_17294,mer_171,36239.54,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,52,3,CARD,408,VIP,18,4,EdTech & Learning,1,10,DESKTOP,14136.13,WHATSAPP_CONCIERGE,1
tx_rec_106218,cust_16937,mer_242,3597.21,UPI,ICICI Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,5,8,NET_BANKING,18,STANDARD,8,2,SaaS & Cloud Services,0,44,MOBILE_ANDROID,5072.21,TIMED_SMART_RETRY,0
tx_rec_109930,cust_16268,mer_194,8262.67,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,9,4,UPI,45,GROWTH,8,4,E-Commerce & Retail,0,37,DESKTOP,7531.62,UPI_INTENT_FALLBACK,0
tx_rec_117263,cust_10138,mer_182,32987.05,UPI,Bank of Baroda,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,5,4,UPI,27,GROWTH,19,6,EdTech & Learning,0,134,MOBILE_ANDROID,16498.43,SMART_PAYLINK_1CLICK,1
tx_rec_132839,cust_15374,mer_104,6960.8,UPI,Bank of Baroda,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,22,6,UPI,312,GROWTH,9,3,SaaS & Cloud Services,0,136,MOBILE_ANDROID,6670.16,TIMED_SMART_RETRY,1
tx_rec_111324,cust_17952,mer_175,2526.39,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,8,9,CARD,14,STANDARD,12,1,SaaS & Cloud Services,0,95,MOBILE_ANDROID,2693.63,UPI_INTENT_FALLBACK,1
tx_rec_121044,cust_16506,mer_231,10594.18,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,2,23,6,NET_BANKING,270,GROWTH,17,0,SaaS & Cloud Services,0,68,MOBILE_ANDROID,7108.26,SMART_PAYLINK_1CLICK,1
tx_rec_115099,cust_12048,mer_124,1712.36,CARD,HDFC Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,6,CARD,46,STANDARD,8,6,Travel & Hospitality,1,30,MOBILE_ANDROID,1113.96,INCENTIVIZED_DUNNING,1
tx_rec_133071,cust_16901,mer_183,26067.52,MANDATE,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,4,4,6,MANDATE,78,STANDARD,7,1,SaaS & Cloud Services,0,144,DESKTOP,7709.41,UPI_INTENT_FALLBACK,1
tx_rec_113969,cust_11398,mer_201,9366.55,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,3,UPI,180,GROWTH,10,5,Travel & Hospitality,0,285,MOBILE_ANDROID,10643.18,INCENTIVIZED_DUNNING,1
tx_rec_119674,cust_13442,mer_143,8486.54,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,9,3,NET_BANKING,10,STANDARD,10,5,E-Commerce & Retail,0,48,MOBILE_ANDROID,7114.72,INCENTIVIZED_DUNNING,1
tx_rec_121464,cust_12753,mer_226,5182.51,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,14,7,UPI,357,STANDARD,15,2,E-Commerce & Retail,0,76,DESKTOP,4280.29,INCENTIVIZED_DUNNING,0
tx_rec_122712,cust_14896,mer_217,6986.44,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,7,9,UPI,316,STANDARD,16,2,E-Commerce & Retail,0,266,MOBILE_IOS,6873.48,UPI_INTENT_FALLBACK,1
tx_rec_118894,cust_10465,mer_234,89242.65,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,49,3,UPI,43,VIP,11,3,Travel & Hospitality,0,32,MOBILE_ANDROID,57872.4,UPI_INTENT_FALLBACK,1
tx_rec_112346,cust_16899,mer_173,789.46,CARD,HDFC Bank,INVALID_CARD,INVALID_INSTRUMENT,1,1,9,CARD,238,STANDARD,17,4,Utilities & Telecom,0,122,DESKTOP,671.75,UPI_INTENT_FALLBACK,1
tx_rec_102630,cust_11188,mer_187,3202.66,CARD,State Bank of India,CARD_DECLINED,FINANCIAL_LIMIT,2,7,1,CARD,43,STANDARD,14,1,Utilities & Telecom,0,21,MOBILE_ANDROID,2039.15,TIMED_SMART_RETRY,0
tx_rec_120674,cust_11014,mer_106,177385.59,NET_BANKING,State Bank of India,AUTHENTICATION_FAILED,AUTHENTICATION,1,53,5,NET_BANKING,744,VIP,9,5,E-Commerce & Retail,0,154,MOBILE_ANDROID,55487.18,SMART_PAYLINK_1CLICK,1
tx_rec_125291,cust_17198,mer_203,266457.25,UPI,HDFC Bank,UPI_PIN_FAILED,AUTHENTICATION,1,86,1,CARD,166,ENTERPRISE,13,3,Travel & Hospitality,0,110,MOBILE_ANDROID,130103.37,UPI_INTENT_FALLBACK,0
tx_rec_101644,cust_11718,mer_155,4330.47,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,9,5,CARD,150,STANDARD,10,5,SaaS & Cloud Services,0,91,MOBILE_ANDROID,7615.29,UPI_INTENT_FALLBACK,1
tx_rec_109433,cust_16903,mer_224,3301.13,UPI,IndusInd Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,12,2,NET_BANKING,129,GROWTH,4,1,Travel & Hospitality,0,137,MOBILE_ANDROID,6579.89,SMART_PAYLINK_1CLICK,1
tx_rec_112009,cust_12534,mer_238,15216.26,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,21,2,UPI,390,GROWTH,14,5,Utilities & Telecom,0,69,DESKTOP,11190.96,TIMED_SMART_RETRY,1
tx_rec_132192,cust_11144,mer_194,21413.89,CARD,Kotak Mahindra Bank,OTP_FAILED,AUTHENTICATION,4,12,2,NET_BANKING,2,STANDARD,21,2,E-Commerce & Retail,0,35,MOBILE_IOS,7118.07,UPI_INTENT_FALLBACK,1
tx_rec_115207,cust_17442,mer_155,17017.8,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,23,5,UPI,112,GROWTH,8,0,Quick Commerce & Food,0,406,MOBILE_ANDROID,6729.76,TIMED_SMART_RETRY,1
tx_rec_119623,cust_14189,mer_189,2908.84,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,5,5,UPI,748,STANDARD,16,2,SaaS & Cloud Services,0,49,MOBILE_IOS,4567.18,SMART_PAYLINK_1CLICK,0
tx_rec_122640,cust_10832,mer_109,49159.49,CARD,Federal Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,16,3,UPI,18,VIP,11,5,Quick Commerce & Food,0,222,MOBILE_ANDROID,25934.48,TIMED_SMART_RETRY,1
tx_rec_130606,cust_17945,mer_182,5342.22,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,3,2,7,CARD,460,STANDARD,12,0,SaaS & Cloud Services,0,95,MOBILE_ANDROID,5444.27,UPI_INTENT_FALLBACK,1
tx_rec_105324,cust_14570,mer_156,14378.33,UPI,State Bank of India,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,10,7,UPI,132,GROWTH,20,6,Utilities & Telecom,0,124,MOBILE_ANDROID,17941.34,SMART_PAYLINK_1CLICK,1
tx_rec_102222,cust_11484,mer_172,7658.89,CARD,Kotak Mahindra Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,6,5,CARD,267,STANDARD,11,0,EdTech & Learning,0,163,MOBILE_ANDROID,4049.1,SMART_PAYLINK_1CLICK,1
