transaction_id,customer_id,merchant_id,amount,payment_method,bank,failure_reason,failure_category,attempt_count,previous_success_count,previous_failure_count,preferred_payment_method,customer_tenure_days,customer_value_segment,hour_of_day,day_of_week,merchant_category,checkout_abandoned,checkout_duration_seconds,device_type,historical_avg_order_value,recovery_action,recovery_success
tx_rec_128788,cust_14745,mer_130,29611.28,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,36,3,NET_BANKING,22,VIP,0,2,Travel & Hospitality,0,34,MOBILE_ANDROID,49860.83,TIMED_SMART_RETRY,1
tx_rec_100310,cust_16639,mer_181,4026.48,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,8,3,UPI,95,STANDARD,20,4,EdTech & Learning,0,227,MOBILE_ANDROID,3748.51,SMART_PAYLINK_1CLICK,1
tx_rec_129534,cust_12683,mer_131,18868.39,MANDATE,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,3,31,2,MANDATE,55,VIP,13,5,E-Commerce & Retail,0,169,TABLET,20642.54,TIMED_SMART_RETRY,0
tx_rec_106487,cust_14776,mer_152,704.86,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,5,1,NET_BANKING,1,STANDARD,17,6,EdTech & Learning,0,209,MOBILE_ANDROID,2279.57,CARD_UPDATE_PROMPT,1
tx_rec_119322,cust_10941,mer_204,3861.34,UPI,HDFC Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,6,1,UPI,155,GROWTH,20,4,Utilities & Telecom,0,138,MOBILE_ANDROID,5026.58,INCENTIVIZED_DUNNING,1
tx_rec_105104,cust_17454,mer_176,19565.68,UPI,Axis Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,7,7,UPI,19,GROWTH,12,6,E-Commerce & Retail,1,9,MOBILE_ANDROID,9946.71,SMART_PAYLINK_1CLICK,1
tx_rec_104682,cust_17084,mer_107,17171.33,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,28,6,UPI,82,GROWTH,21,1,SaaS & Cloud Services,0,112,MOBILE_ANDROID,18125.26,UPI_INTENT_FALLBACK,1
tx_rec_110299,cust_13617,mer_196,70939.3,UPI,HDFC Bank,SESSION_TIMEOUT,INTENT_ABANDONMENT,1,82,2,UPI,129,ENTERPRISE,20,2,E-Commerce & Retail,1,52,MOBILE_ANDROID,54956.52,WHATSAPP_CONCIERGE,1
tx_rec_118935,cust_17457,mer_116,998.14,UPI,State Bank of India,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,12,4,UPI,11,STANDARD,5,3,SaaS & Cloud Services,0,90,MOBILE_ANDROID,1079.7,INCENTIVIZED_DUNNING,0
tx_rec_120550,cust_16013,mer_116,44126.75,CARD,ICICI Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,20,5,CARD,53,GROWTH,8,6,E-Commerce & Retail,0,299,MOBILE_IOS,16889.91,UPI_INTENT_FALLBACK,1
tx_rec_107033,cust_11974,mer_152,4282.22,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,13,7,CARD,130,GROWTH,20,1,E-Commerce & Retail,0,29,MOBILE_ANDROID,15106.01,UPI_INTENT_FALLBACK,1
tx_rec_122791,cust_10509,mer_237,4610.35,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,13,3,CARD,481,GROWTH,14,1,E-Commerce & Retail,0,237,MOBILE_ANDROID,11454.31,SMART_PAYLINK_1CLICK,1
tx_rec_106294,cust_16058,mer_130,1825.49,CARD,IndusInd Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,11,8,CARD,362,STANDARD,17,6,Quick Commerce & Food,0,55,MOBILE_ANDROID,2640.33,INCENTIVIZED_DUNNING,1
tx_rec_106042,cust_10563,mer_235,3397.32,CARD,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,16,7,CARD,99,GROWTH,13,3,E-Commerce & Retail,0,23,MOBILE_IOS,8890.91,UPI_INTENT_FALLBACK,1
tx_rec_121858,cust_16477,mer_237,656.31,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,4,7,UPI,73,STANDARD,23,4,E-Commerce & Retail,0,66,MOBILE_IOS,932.83,SMART_PAYLINK_1CLICK,1
tx_rec_108429,cust_15879,mer_207,4847.1,NET_BANKING,Federal Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,7,5,NET_BANKING,89,GROWTH,17,5,SaaS & Cloud Services,0,99,MOBILE_ANDROID,11692.64,SMART_PAYLINK_1CLICK,0
tx_rec_105459,cust_16318,mer_231,15704.3,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,16,7,UPI,1,GROWTH,9,6,E-Commerce & Retail,0,101,MOBILE_ANDROID,15086.91,TIMED_SMART_RETRY,1
tx_rec_111489,cust_10666,mer_198,12806.68,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,7,2,CARD,84,GROWTH,17,6,E-Commerce & Retail,0,146,MOBILE_IOS,16355.93,SMART_PAYLINK_1CLICK,1
tx_rec_125394,cust_10539,mer_134,6094.34,UPI,Axis Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,1,11,3,UPI,71,STANDARD,23,2,SaaS & Cloud Services,0,158,MOBILE_IOS,5844.66,UPI_INTENT_FALLBACK,1
tx_rec_117663,cust_12682,mer_153,67824.0,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,2,53,5,UPI,357,ENTERPRISE,8,2,EdTech & Learning,0,25,MOBILE_ANDROID,73814.46,SMART_PAYLINK_1CLICK,1
tx_rec_119013,cust_13848,mer_177,96033.26,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,103,4,UPI,115,ENTERPRISE,17,0,Travel & Hospitality,0,56,MOBILE_IOS,81142.32,UPI_INTENT_FALLBACK,1
tx_rec_107776,cust_17634,mer_157,3657.81,UPI,Punjab National Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,7,3,UPI,72,STANDARD,13,3,EdTech & Learning,0,167,MOBILE_ANDROID,1770.16,TIMED_SMART_RETRY,1
tx_rec_128748,cust_16779,mer_239,6092.59,CARD,HDFC Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,13,1,UPI,263,STANDARD,22,4,SaaS & Cloud Services,0,67,TABLET,1611.03,TIMED_SMART_RETRY,1
tx_rec_128499,cust_10551,mer_241,11171.08,UPI,Yes Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,9,1,UPI,220,STANDARD,15,0,E-Commerce & Retail,0,100,DESKTOP,6628.46,UPI_INTENT_FALLBACK,1
tx_rec_115340,cust_14978,mer_110,177235.68,MANDATE,State Bank of India,MANDATE_FAILED,MANDATE_ISSUE,1,55,5,MANDATE,101,VIP,13,6,E-Commerce & Retail,0,184,MOBILE_ANDROID,53704.73,INCENTIVIZED_DUNNING,1
tx_rec_112139,cust_15396,mer_177,9186.21,WALLET,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,13,8,CARD,11,STANDARD,10,4,E-Commerce & Retail,0,301,MOBILE_ANDROID,6931.69,UPI_INTENT_FALLBACK,0
tx_rec_134325,cust_12288,mer_239,2579.09,CARD,HDFC Bank,OTP_FAILED,AUTHENTICATION,1,2,3,CARD,559,STANDARD,7,0,EdTech & Learning,0,170,MOBILE_ANDROID,4225.3,UPI_INTENT_FALLBACK,1
tx_rec_111962,cust_12722,mer_239,18953.9,UPI,Kotak Mahindra Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,90,4,UPI,319,ENTERPRISE,17,0,E-Commerce & Retail,0,50,MOBILE_ANDROID,48849.03,UPI_INTENT_FALLBACK,1
tx_rec_103511,cust_15905,mer_106,2308.84,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,9,4,NET_BANKING,69,STANDARD,22,5,E-Commerce & Retail,0,112,MOBILE_ANDROID,4837.34,TIMED_SMART_RETRY,0
tx_rec_131420,cust_13537,mer_191,5415.5,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,7,6,CARD,240,STANDARD,11,5,EdTech & Learning,0,316,MOBILE_IOS,2400.19,INCENTIVIZED_DUNNING,1
tx_rec_109507,cust_17776,mer_110,37363.3,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,22,5,CARD,95,GROWTH,19,5,E-Commerce & Retail,0,101,MOBILE_ANDROID,16963.81,SMART_PAYLINK_1CLICK,1
tx_rec_128435,cust_12388,mer_143,2601.65,CARD,Axis Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,2,1,MANDATE,85,STANDARD,7,4,EdTech & Learning,0,34,MOBILE_ANDROID,1301.94,UPI_INTENT_FALLBACK,1
tx_rec_107095,cust_14918,mer_201,5807.03,WALLET,ICICI Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,8,8,CARD,59,STANDARD,9,1,E-Commerce & Retail,0,147,MOBILE_ANDROID,7681.56,TIMED_SMART_RETRY,1
tx_rec_132835,cust_15631,mer_209,10123.74,WALLET,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,2,8,WALLET,186,STANDARD,9,6,SaaS & Cloud Services,0,216,MOBILE_ANDROID,7862.35,INCENTIVIZED_DUNNING,0
tx_rec_112418,cust_10605,mer_186,33197.87,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,42,1,UPI,226,VIP,15,2,EdTech & Learning,0,86,MOBILE_ANDROID,54078.17,UPI_INTENT_FALLBACK,1
tx_rec_132204,cust_16185,mer_152,5825.25,UPI,Punjab National Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,12,5,UPI,27,STANDARD,9,2,E-Commerce & Retail,1,90,MOBILE_ANDROID,4349.14,WHATSAPP_CONCIERGE,1
tx_rec_120325,cust_11437,mer_131,4428.45,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,13,9,UPI,155,STANDARD,9,2,E-Commerce & Retail,0,33,DESKTOP,7521.8,UPI_INTENT_FALLBACK,1
tx_rec_106914,cust_14113,mer_186,9555.94,WALLET,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,2,2,7,UPI,12,STANDARD,7,5,EdTech & Learning,0,147,MOBILE_IOS,7729.37,UPI_INTENT_FALLBACK,1
tx_rec_114729,cust_14346,mer_203,2458.41,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,11,2,CARD,288,STANDARD,15,2,SaaS & Cloud Services,0,75,MOBILE_ANDROID,2895.29,UPI_INTENT_FALLBACK,0
tx_rec_101855,cust_15063,mer_239,2529.61,UPI,Kotak Mahindra Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,20,1,UPI,94,GROWTH,20,5,Travel & Hospitality,1,64,MOBILE_ANDROID,5024.07,WHATSAPP_CONCIERGE,1
tx_rec_112495,cust_14399,mer_111,15987.4,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,17,2,CARD,231,GROWTH,10,4,Utilities & Telecom,0,176,MOBILE_ANDROID,11601.46,CARD_UPDATE_PROMPT,1
tx_rec_102692,cust_14899,mer_186,2561.33,UPI,State Bank of India,USER_CANCELLED,INTENT_ABANDONMENT,1,11,2,UPI,42,STANDARD,18,3,EdTech & Learning,0,397,MOBILE_ANDROID,2603.58,SMART_PAYLINK_1CLICK,1
tx_rec_116395,cust_13995,mer_239,34316.05,UPI,ICICI Bank,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,51,5,UPI,122,VIP,11,5,SaaS & Cloud Services,1,9,MOBILE_ANDROID,41079.79,WHATSAPP_CONCIERGE,1
tx_rec_119139,cust_10523,mer_214,10619.65,CARD,Axis Bank,OTP_FAILED,AUTHENTICATION,1,9,7,UPI,454,STANDARD,12,2,Travel & Hospitality,0,75,DESKTOP,7949.41,SMART_PAYLINK_1CLICK,1
tx_rec_125827,cust_10438,mer_235,52782.81,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,23,5,CARD,102,VIP,12,0,E-Commerce & Retail,0,92,MOBILE_ANDROID,43648.33,SMART_PAYLINK_1CLICK,1
tx_rec_124838,cust_14904,mer_214,21451.0,CARD,HDFC Bank,EXPIRED_CARD,INVALID_INSTRUMENT,1,17,5,CARD,5,GROWTH,16,4,E-Commerce & Retail,0,144,DESKTOP,19993.17,UPI_INTENT_FALLBACK,1
tx_rec_127767,cust_11590,mer_229,2712.59,WALLET,Kotak Mahindra Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,1,WALLET,243,STANDARD,15,3,SaaS & Cloud Services,0,30,MOBILE_ANDROID,4571.31,TIMED_SMART_RETRY,1
tx_rec_117079,cust_15031,mer_197,1439.65,CARD,ICICI Bank,EXPIRED_CARD,INVALID_INSTRUMENT,2,9,6,UPI,269,STANDARD,4,4,Quick Commerce & Food,0,20,MOBILE_ANDROID,1424.86,UPI_INTENT_FALLBACK,0
tx_rec_106322,cust_14840,mer_250,15744.43,UPI,Punjab National Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,24,4,UPI,140,GROWTH,22,0,SaaS & Cloud Services,0,70,MOBILE_IOS,9243.97,TIMED_SMART_RETRY,1
tx_rec_125220,cust_15158,mer_163,3027.95,UPI,IndusInd Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,1,1,CARD,131,STANDARD,4,3,E-Commerce & Retail,0,287,MOBILE_ANDROID,3761.02,UPI_INTENT_FALLBACK,1
tx_rec_112275,cust_11558,mer_194,3710.88,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,6,4,CARD,53,STANDARD,5,6,E-Commerce & Retail,0,23,MOBILE_IOS,2210.46,UPI_INTENT_FALLBACK,0
tx_rec_105444,cust_13178,mer_241,50931.73,UPI,Axis Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,42,3,UPI,105,VIP,13,5,EdTech & Learning,0,47,MOBILE_ANDROID,56594.16,UPI_INTENT_FALLBACK,1
tx_rec_122139,cust_15438,mer_166,76130.69,UPI,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,39,3,UPI,118,VIP,11,5,Utilities & Telecom,0,72,DESKTOP,32236.68,INCENTIVIZED_DUNNING,1
tx_rec_102601,cust_15328,mer_173,3614.95,UPI,HDFC Bank,TRANSACTION_LIMIT,FINANCIAL_LIMIT,2,9,9,UPI,282,STANDARD,22,5,Quick Commerce & Food,0,66,TABLET,3824.65,TIMED_SMART_RETRY,0
tx_rec_103015,cust_14968,mer_118,45288.7,UPI,State Bank of India,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,6,2,CARD,32,GROWTH,16,3,E-Commerce & Retail,0,372,MOBILE_ANDROID,19389.54,UPI_INTENT_FALLBACK,1
tx_rec_114382,cust_16136,mer_204,46568.79,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,37,2,CARD,9,VIP,16,2,SaaS & Cloud Services,0,102,DESKTOP,40768.11,UPI_INTENT_FALLBACK,1
tx_rec_123987,cust_10899,mer_140,2208.07,UPI,Bank of Baroda,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,7,2,UPI,182,STANDARD,7,4,SaaS & Cloud Services,1,39,MOBILE_ANDROID,3169.68,INCENTIVIZED_DUNNING,1
tx_rec_102606,cust_10195,mer_179,4656.2,CARD,ICICI Bank,INVALID_CARD,INVALID_INSTRUMENT,1,14,9,CARD,58,STANDARD,19,6,SaaS & Cloud Services,0,71,MOBILE_ANDROID,3487.16,CARD_UPDATE_PROMPT,1
tx_rec_115278,cust_11065,mer_156,2528.94,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,11,5,NET_BANKING,58,STANDARD,6,1,SaaS & Cloud Services,0,133,MOBILE_IOS,2177.09,INCENTIVIZED_DUNNING,1
tx_rec_124765,cust_13560,mer_211,124864.17,MANDATE,Yes Bank,MANDATE_FAILED,MANDATE_ISSUE,2,48,5,MANDATE,454,VIP,9,5,SaaS & Cloud Services,0,25,MOBILE_ANDROID,48894.62,UPI_INTENT_FALLBACK,1
tx_rec_111510,cust_15358,mer_197,46868.98,CARD,Kotak Mahindra Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,27,5,CARD,115,VIP,10,0,Travel & Hospitality,0,47,MOBILE_IOS,55781.19,TIMED_SMART_RETRY,0
tx_rec_104720,cust_15560,mer_161,10374.82,UPI,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,1,6,1,NET_BANKING,156,STANDARD,18,3,E-Commerce & Retail,1,31,MOBILE_ANDROID,6854.74,WHATSAPP_CONCIERGE,1
tx_rec_125246,cust_17387,mer_132,5384.93,UPI,HDFC Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,14,3,UPI,39,STANDARD,4,6,EdTech & Learning,0,456,MOBILE_IOS,6954.67,UPI_INTENT_FALLBACK,1
tx_rec_132339,cust_10284,mer_212,14875.06,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,29,6,CARD,58,GROWTH,9,3,Quick Commerce & Food,0,211,MOBILE_ANDROID,10030.33,SMART_PAYLINK_1CLICK,1
tx_rec_117435,cust_12858,mer_175,3567.54,UPI,Axis Bank,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,10,2,UPI,9,STANDARD,9,5,E-Commerce & Retail,0,523,MOBILE_ANDROID,3503.34,UPI_INTENT_FALLBACK,0
tx_rec_127781,cust_13250,mer_109,4730.71,CARD,Axis Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,25,7,CARD,38,GROWTH,17,1,E-Commerce & Retail,0,278,MOBILE_ANDROID,15435.28,INCENTIVIZED_DUNNING,1
tx_rec_104149,cust_15153,mer_238,878.12,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,1,7,CARD,104,STANDARD,9,6,E-Commerce & Retail,0,93,MOBILE_ANDROID,809.61,SMART_PAYLINK_1CLICK,0
tx_rec_111390,cust_11728,mer_173,7536.06,NET_BANKING,Yes Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,23,3,NET_BANKING,71,GROWTH,17,3,SaaS & Cloud Services,0,41,MOBILE_IOS,9736.0,UPI_INTENT_FALLBACK,1
tx_rec_108370,cust_13663,mer_191,7015.79,UPI,ICICI Bank,UPI_PIN_FAILED,AUTHENTICATION,1,5,9,UPI,136,STANDARD,6,0,EdTech & Learning,0,37,MOBILE_ANDROID,5689.27,UPI_INTENT_FALLBACK,0
tx_rec_116085,cust_14620,mer_157,8958.92,UPI,Axis Bank,UPI_PIN_FAILED,AUTHENTICATION,1,5,6,UPI,131,STANDARD,6,2,E-Commerce & Retail,0,252,DESKTOP,5482.72,SMART_PAYLINK_1CLICK,1
tx_rec_102468,cust_11277,mer_136,3572.67,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,2,10,8,NET_BANKING,254,STANDARD,22,2,E-Commerce & Retail,0,480,MOBILE_IOS,4125.52,UPI_INTENT_FALLBACK,0
tx_rec_119290,cust_12991,mer_132,5079.01,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,14,3,UPI,185,STANDARD,5,0,SaaS & Cloud Services,0,173,MOBILE_ANDROID,7585.32,SMART_PAYLINK_1CLICK,1
tx_rec_102784,cust_11135,mer_116,2582.05,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,5,5,UPI,30,STANDARD,9,1,SaaS & Cloud Services,0,38,DESKTOP,2635.06,SMART_PAYLINK_1CLICK,1
tx_rec_116000,cust_16060,mer_150,4668.41,WALLET,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,4,3,WALLET,113,STANDARD,11,3,SaaS & Cloud Services,0,57,MOBILE_ANDROID,4957.85,WHATSAPP_CONCIERGE,1
tx_rec_103554,cust_11910,mer_131,3802.52,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,2,6,5,UPI,221,STANDARD,0,4,E-Commerce & Retail,0,129,DESKTOP,1931.07,SMART_PAYLINK_1CLICK,1
tx_rec_125612,cust_16837,mer_170,2967.11,UPI,ICICI Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,4,UPI,231,STANDARD,15,3,E-Commerce & Retail,0,189,DESKTOP,5492.94,SMART_PAYLINK_1CLICK,0
tx_rec_128003,cust_14734,mer_117,30427.62,UPI,State Bank of India,INSUFFICIENT_FUNDS,FINANCIAL_LIMIT,1,39,1,UPI,14,VIP,9,2,SaaS & Cloud Services,0,233,MOBILE_IOS,36468.3,TIMED_SMART_RETRY,1
tx_rec_134227,cust_12925,mer_178,6446.88,CARD,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,20,2,UPI,1032,GROWTH,22,6,E-Commerce & Retail,0,94,DESKTOP,4682.19,TIMED_SMART_RETRY,1
tx_rec_126294,cust_12280,mer_196,10244.0,CARD,State Bank of India,OTP_FAILED,AUTHENTICATION,1,9,7,CARD,205,GROWTH,22,0,SaaS & Cloud Services,0,274,MOBILE_ANDROID,8970.73,SMART_PAYLINK_1CLICK,0
tx_rec_102732,cust_10396,mer_220,5247.83,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,6,NET_BANKING,111,STANDARD,23,6,Travel & Hospitality,0,32,MOBILE_ANDROID,3183.49,INCENTIVIZED_DUNNING,0
tx_rec_125728,cust_10528,mer_115,10420.19,NET_BANKING,Axis Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,5,8,NET_BANKING,60,STANDARD,9,5,E-Commerce & Retail,0,42,MOBILE_ANDROID,7628.44,CARD_UPDATE_PROMPT,1
tx_rec_104162,cust_12418,mer_136,6821.24,UPI,Punjab National Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,1,11,4,UPI,220,STANDARD,10,2,EdTech & Learning,0,170,MOBILE_ANDROID,3387.13,SMART_PAYLINK_1CLICK,1
tx_rec_103468,cust_10321,mer_236,19210.1,CARD,ICICI Bank,OTP_FAILED,AUTHENTICATION,1,11,2,UPI,177,GROWTH,10,4,Travel & Hospitality,0,128,MOBILE_ANDROID,11959.7,UPI_INTENT_FALLBACK,0
tx_rec_134792,cust_12036,mer_232,51036.45,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,33,1,CARD,54,VIP,19,4,E-Commerce & Retail,0,51,DESKTOP,38204.25,CARD_UPDATE_PROMPT,1
tx_rec_113626,cust_13837,mer_231,3208.04,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,10,7,UPI,93,STANDARD,13,2,E-Commerce & Retail,0,94,MOBILE_IOS,4954.86,SMART_PAYLINK_1CLICK,0
tx_rec_115309,cust_14912,mer_125,5349.93,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,5,1,WALLET,20,STANDARD,11,6,Travel & Hospitality,0,72,MOBILE_ANDROID,5971.78,CARD_UPDATE_PROMPT,1
tx_rec_124664,cust_16914,mer_107,1522.35,CARD,ICICI Bank,INVALID_CARD,INVALID_INSTRUMENT,1,4,4,CARD,828,STANDARD,8,3,EdTech & Learning,0,48,MOBILE_ANDROID,2592.31,SMART_PAYLINK_1CLICK,1
tx_rec_131742,cust_12302,mer_166,3727.9,CARD,ICICI Bank,BANK_DECLINED,FINANCIAL_LIMIT,1,7,8,CARD,106,STANDARD,13,3,EdTech & Learning,0,223,MOBILE_IOS,4673.14,INCENTIVIZED_DUNNING,1
tx_rec_120552,cust_15780,mer_149,111839.58,CARD,State Bank of India,CHECKOUT_ABANDONED,INTENT_ABANDONMENT,2,30,2,CARD,765,ENTERPRISE,12,4,E-Commerce & Retail,1,6,MOBILE_ANDROID,70558.74,SMART_PAYLINK_1CLICK,1
tx_rec_115208,cust_17551,mer_148,34205.9,NET_BANKING,Axis Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,20,4,UPI,218,GROWTH,11,3,EdTech & Learning,0,340,MOBILE_ANDROID,19038.53,TIMED_SMART_RETRY,0
tx_rec_106349,cust_16852,mer_121,52754.93,NET_BANKING,Axis Bank,AUTHENTICATION_FAILED,AUTHENTICATION,1,33,1,NET_BANKING,32,VIP,10,2,E-Commerce & Retail,0,778,MOBILE_IOS,51325.56,UPI_INTENT_FALLBACK,1
tx_rec_115803,cust_12629,mer_130,1078.05,CARD,Axis Bank,CARD_DECLINED,FINANCIAL_LIMIT,1,10,4,CARD,99,STANDARD,22,5,Quick Commerce & Food,0,120,DESKTOP,958.6,TIMED_SMART_RETRY,1
tx_rec_115445,cust_10577,mer_138,3292.85,UPI,ICICI Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,2,2,3,UPI,436,STANDARD,8,0,Quick Commerce & Food,0,250,MOBILE_ANDROID,3161.46,SMART_PAYLINK_1CLICK,1
tx_rec_116650,cust_13337,mer_138,19753.94,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,15,3,UPI,64,GROWTH,6,2,Travel & Hospitality,0,45,MOBILE_IOS,17805.65,SMART_PAYLINK_1CLICK,1
tx_rec_111803,cust_10661,mer_161,2912.9,UPI,HDFC Bank,UPI_TIMEOUT,TECHNICAL_TIMEOUT,1,3,2,UPI,328,STANDARD,8,3,E-Commerce & Retail,0,80,MOBILE_ANDROID,3210.53,SMART_PAYLINK_1CLICK,1
tx_rec_127995,cust_14398,mer_236,7646.32,CARD,Kotak Mahindra Bank,INVALID_CARD,INVALID_INSTRUMENT,2,9,4,CARD,147,GROWTH,16,2,E-Commerce & Retail,0,135,MOBILE_ANDROID,17042.8,UPI_INTENT_FALLBACK,1
tx_rec_133094,cust_13674,mer_124,6741.55,NET_BANKING,State Bank of India,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,3,3,UPI,12,STANDARD,20,6,Utilities & Telecom,0,728,MOBILE_ANDROID,5051.45,WHATSAPP_CONCIERGE,0
tx_rec_108717,cust_13241,mer_220,4724.71,CARD,State Bank of India,BANK_DECLINED,FINANCIAL_LIMIT,1,5,6,UPI,397,STANDARD,10,6,E-Commerce & Retail,0,34,MOBILE_ANDROID,5677.95,UPI_INTENT_FALLBACK,0
tx_rec_130807,cust_16016,mer_137,162720.03,UPI,HDFC Bank,USER_CANCELLED,INTENT_ABANDONMENT,1,97,4,UPI,156,ENTERPRISE,8,0,E-Commerce & Retail,0,111,MOBILE_ANDROID,124057.5,INCENTIVIZED_DUNNING,0
tx_rec_134305,cust_10123,mer_184,1517.47,NET_BANKING,HDFC Bank,BANK_TIMEOUT,TECHNICAL_TIMEOUT,1,2,4,UPI,727,STANDARD,15,2,SaaS & Cloud Services,0,222,MOBILE_ANDROID,1340.29,SMART_PAYLINK_1CLICK,0
tx_rec_118647,cust_10495,mer_150,795.2,UPI,ICICI Bank,BANK_SERVER_DOWN,TECHNICAL_TIMEOUT,2,10,3,UPI,4,STANDARD,3,4,EdTech & Learning,0,57,MOBILE_IOS,1432.76,SMART_PAYLINK_1CLICK,1
tx_rec_113837,cust_14237,mer_139,5577.6,CARD,HDFC Bank,BANK_DECLINED,FINANCIAL_LIMIT,2,6,9,WALLET,175,STANDARD,11,5,EdTech & Learning,0,169,MOBILE_IOS,6853.03,UPI_INTENT_FALLBACK,0
tx_rec_102460,cust_15250,mer_180,9372.67,UPI,State Bank of India,UPI_PIN_FAILED,AUTHENTICATION,1,6,5,CARD,303,GROWTH,9,0,SaaS & Cloud Services,0,46,MOBILE_ANDROID,6370.78,SMART_PAYLINK_1CLICK,0
